id,Calories
788731,102.81255464845131
788732,20.44424613408265
788733,8.959758137733417
788734,97.3739920994002
788735,108.39702754456883
788736,33.839356785908535
788737,61.39750355825898
788738,156.74035861551621
788739,140.7223978364817
788740,54.13491190542441
788741,69.79852820999479
788742,3.8954461689009836
788743,28.41040618446313
788744,79.497331457186
788745,23.49280941374692
788746,192.2761698930194
788747,174.52254625818088
788748,50.36852020647444
788749,110.396799890053
788750,168.8235236357576
788751,114.57494073504189
788752,178.93725907092838
788753,41.867399407318146
788754,32.43342283141769
788755,110.829266662395
788756,140.8446289948218
788757,11.277787520939226
788758,87.0809732746252
788759,22.56792330705727
788760,22.895669918440465
788761,3.821424560568378
788762,128.18782594068298
788763,77.45602925869638
788764,37.411519948030325
788765,93.28761172634783
788766,94.35311383870288
788767,186.86722720546064
788768,21.253970772704083
788769,73.35709532814674
788770,23.880294883223005
788771,51.68356762842984
788772,2.1273895122126967
788773,108.56704550692024
788774,128.71218561822783
788775,1.3528249575290436
788776,60.56339274336828
788777,99.97395509526851
788778,56.54853046049316
788779,15.749655645301623
788780,4.176796389166294
788781,99.50656398954709
788782,63.87432532059994
788783,88.59149010378115
788784,204.79182273067528
788785,84.16774492802551
788786,45.87208558984512
788787,45.39307568654695
788788,22.937317322643036
788789,47.62907836515237
788790,41.295843627758316
788791,66.44479033117216
788792,57.362706811379944
788793,76.94961643347581
788794,27.99591186934678
788795,107.86651542204137
788796,7.843691088948333
788797,31.073014080474813
788798,35.1597658936058
788799,124.22837372894398
788800,136.250603304356
788801,125.56360792561743
788802,40.34706555339465
788803,36.07490189557391
788804,63.57000243825337
788805,84.95409481195861
788806,108.84068718772589
788807,49.38138662407317
788808,105.87318248235913
788809,48.305010906310386
788810,136.44456850236088
788811,41.53175963421954
788812,79.8114931810117
788813,89.34533643884004
788814,223.84836192818454
788815,43.055401882567985
788816,153.03842358338272
788817,108.90282661095495
788818,57.135568414371896
788819,79.89596923892707
788820,4.588943465929965
788821,8.206499516427785
788822,117.14867260076643
788823,17.799409762690885
788824,188.50480956566182
788825,17.478899313412125
788826,167.78131271200309
788827,96.62475995961317
788828,92.93871354516925
788829,74.8647337979749
788830,180.95899323122663
788831,122.58693173895423
788832,145.3425263225883
788833,165.87817398511967
788834,67.7141094530404
788835,107.9906753095821
788836,8.861167992840604
788837,98.44123506955857
788838,3.9134841351900205
788839,16.640994165499357
788840,24.354375202172257
788841,121.59363064046809
788842,35.2990947252859
788843,31.245146713714348
788844,199.0358793954427
788845,138.17269962079277
788846,90.31953407835128
788847,175.50462763862845
788848,119.75840481963516
788849,21.424743047192305
788850,98.86610297834397
788851,28.7812371783685
788852,19.057479590855998
788853,41.37725543043503
788854,45.06767285304235
788855,65.41423335714819
788856,133.89633545607217
788857,103.46752992013786
788858,94.77587666497476
788859,173.79506932518024
788860,167.80577118363746
788861,245.50700287935308
788862,218.94739969551375
788863,95.51039191694484
788864,91.05917607563919
788865,22.889589102503223
788866,13.028438722249883
788867,52.14345039920774
788868,89.24335723489654
788869,27.56807774052729
788870,54.85865975983987
788871,9.131820788206246
788872,108.4761606591582
788873,191.33032173302433
788874,76.4781334902438
788875,58.24117420148787
788876,242.78120027413124
788877,5.99860443993619
788878,113.99593944723762
788879,115.44775651851808
788880,58.927687963330314
788881,4.136571937117433
788882,15.014070060126528
788883,69.19467012563652
788884,130.01375610287235
788885,101.45220379259564
788886,37.24465682870474
788887,94.06099455533314
788888,68.51996092095034
788889,88.48301097635404
788890,9.417382796121707
788891,43.685090863789526
788892,94.96980527920664
788893,101.70333198231833
788894,50.0503185156058
788895,112.77753758815754
788896,33.15375409448432
788897,81.76392038159027
788898,10.886515608807871
788899,4.660304590987258
788900,22.451861108756265
788901,87.837168809483
788902,35.08288552607974
788903,24.80457337840207
788904,171.5585977878938
788905,146.02782558728444
788906,10.263438208412317
788907,34.57168918355756
788908,96.52589309847433
788909,10.0353833405771
788910,7.495379218230385
788911,42.71686328093446
788912,144.9184943225043
788913,11.721510143179252
788914,56.68478191948151
788915,61.2979993733339
788916,198.00574611249493
788917,96.36756966398269
788918,76.47474243470526
788919,135.1713381619345
788920,58.27226590448685
788921,222.53065570367022
788922,13.735093620713794
788923,76.47427446567768
788924,97.0860852385235
788925,79.7938388249638
788926,16.357052092130374
788927,30.054755223092933
788928,95.69869177274997
788929,31.39718211117375
788930,179.89285248568973
788931,22.744884001689314
788932,207.39642808298038
788933,148.8280850301242
788934,10.514359156442605
788935,17.215963422797902
788936,21.924300983403903
788937,43.87829479934669
788938,113.29626635649366
788939,123.71106744817999
788940,132.47453929702093
788941,32.52819131529331
788942,42.566045962734464
788943,19.55773357159372
788944,179.59216395700264
788945,24.407628671618887
788946,183.99218245230983
788947,34.930364313907525
788948,50.78541582341206
788949,143.63313408082968
788950,3.216632348122035
788951,101.11446743422815
788952,37.31124551811032
788953,36.965470225935185
788954,36.230165995381334
788955,148.3710144910606
788956,194.6538390306615
788957,72.6774271287509
788958,43.82901837741779
788959,47.11794325690575
788960,30.2212825997501
788961,147.05067012625867
788962,212.81489954595273
788963,29.781409997166243
788964,6.9589363096232955
788965,108.64126250187903
788966,188.06890226756676
788967,183.86573592003927
788968,16.264916838869503
788969,222.5521888693816
788970,9.136498443613133
788971,63.50701164231316
788972,64.93731083820471
788973,52.27760562398409
788974,110.89911919985249
788975,82.5627428802624
788976,116.32359603900669
788977,161.5389895938679
788978,130.0802186505871
788979,152.65989827217575
788980,109.81399958586049
788981,118.69833100149783
788982,13.490621340644289
788983,30.12345287595962
788984,54.808888516221764
788985,195.71425282185066
788986,101.76058685667181
788987,138.34338383353608
788988,41.96564559976414
788989,18.12657750423459
788990,16.45819113105111
788991,53.81890679219775
788992,3.8590442887606393
788993,28.869603271753505
788994,35.92512708396743
788995,29.554752067749916
788996,21.659842673458254
788997,23.81197277796883
788998,54.049270532464504
788999,77.09287571312593
789000,59.86540777217997
789001,8.60033916041203
789002,71.37982452294519
789003,125.82394177769179
789004,10.7088601453227
789005,116.52742580335679
789006,157.59329538996894
789007,23.658069361784076
789008,135.23173173731956
789009,106.8295565685636
789010,8.809659344035095
789011,73.06449427755197
789012,170.24349796104153
789013,7.253244215240143
789014,22.7171276624801
789015,30.018434336171044
789016,5.694532094628669
789017,210.72035459293636
789018,65.58956236561376
789019,91.6885259919732
789020,110.31123967739703
789021,5.716290872754287
789022,22.061528048367936
789023,214.38641562832981
789024,115.15127121157113
789025,154.86012914060854
789026,123.51811671627154
789027,10.852535698397448
789028,9.689609795537285
789029,44.52569315811896
789030,48.27723811476277
789031,63.30334528044108
789032,76.2681922902493
789033,103.80804649148978
789034,45.07166749442411
789035,72.55444071709856
789036,67.08801374505147
789037,172.08962520863943
789038,134.94044834643012
789039,30.11034871210179
789040,176.66726626604924
789041,25.846198584765283
789042,128.1369159533646
789043,130.91398428964803
789044,66.48519724033567
789045,150.10609663524863
789046,126.93491917719936
789047,57.05775511885863
789048,250.976832921981
789049,85.71609453043617
789050,151.33021909403556
789051,24.472221472051785
789052,44.23130229407533
789053,104.28783027133848
789054,83.68104435811755
789055,206.1777867926591
789056,145.15825173867603
789057,49.07422283263015
789058,60.003225318174046
789059,14.892083348579536
789060,65.16161352166809
789061,102.16377624414542
789062,88.91311804636842
789063,82.58438929104116
789064,46.34942690211088
789065,35.19754346503662
789066,47.638118557360215
789067,83.00164442674006
789068,6.887036201286635
789069,58.72403711203502
789070,57.75107013416561
789071,151.04539281979422
789072,15.54749567689213
789073,47.92679486875069
789074,163.86689439054507
789075,21.786778373363855
789076,137.6246985038323
789077,47.83543950892582
789078,145.1299291270879
789079,36.05460438041185
789080,144.8279644866705
789081,23.583589163590272
789082,108.34135488695313
789083,15.417125560778906
789084,140.40619490888665
789085,92.47005356902842
789086,29.656941930111888
789087,108.33432362737811
789088,130.59819421313438
789089,179.13833209124954
789090,12.843484084862377
789091,61.176686754777705
789092,134.41254177740325
789093,40.91929749942871
789094,6.132051139643586
789095,168.91057645190472
789096,70.69864385100799
789097,34.24192972236528
789098,91.90472198809736
789099,3.7824135069944456
789100,105.12385857823348
789101,6.628595948268662
789102,7.114035415567157
789103,60.302402022496956
789104,9.950448651960526
789105,9.33500740232278
789106,137.20124905945235
789107,73.88337093166552
789108,180.1241513424474
789109,8.50823291995433
789110,59.60677594883567
789111,240.07617704351964
789112,56.80473783991423
789113,155.10710874895773
789114,97.90503852990851
789115,39.43897258494016
789116,4.137371900200838
789117,40.78379509552121
789118,73.76858106440795
789119,77.16376716952279
789120,230.1046904752223
789121,16.085668895766226
789122,191.23811407169995
789123,12.101445056636633
789124,3.3999134276877268
789125,41.853595767123075
789126,162.64436503577417
789127,134.6464879233943
789128,3.207249249205205
789129,71.18930167387911
789130,88.44961977331862
789131,40.39529573744355
789132,69.58457260229896
789133,112.7332072817144
789134,151.6034407086454
789135,10.701193785053484
789136,13.118469825109377
789137,210.04547248384407
789138,56.19136007025487
789139,83.47724352797539
789140,28.40958125666162
789141,206.0243270146027
789142,20.03315618326908
789143,25.152222519773954
789144,177.0166635142763
789145,3.819278841091319
789146,195.46304599240892
789147,157.42866849347055
789148,176.02244094144632
789149,44.110049078315896
789150,64.87917563677793
789151,66.15601663990594
789152,47.89485258935667
789153,26.309205828522977
789154,104.38980317664517
789155,27.626217760048497
789156,194.22044644113421
789157,189.81042479803082
789158,7.694340916667173
789159,184.41282802518526
789160,42.26764658220675
789161,173.53120634439298
789162,18.658583247757797
789163,24.386699371571247
789164,156.22039536195769
789165,132.6476246751864
789166,74.48646238130058
789167,82.06145430727045
789168,59.263560147549676
789169,66.46347316874916
789170,135.8563897333302
789171,16.777298231563677
789172,82.75641047473157
789173,79.28751903150513
789174,140.10514145319777
789175,132.44500068592492
789176,19.83953781689389
789177,34.2112306523502
789178,77.11215379977072
789179,19.48150497386275
789180,21.73120051702533
789181,43.34571904689511
789182,42.6749323086617
789183,130.62777300564645
789184,237.50927057747313
789185,66.91870920767217
789186,88.06542437136729
789187,132.4159104756711
789188,23.395827240333464
789189,46.08653117087828
789190,48.030107927928036
789191,56.115660250368855
789192,146.91591820710207
789193,79.5318265887413
789194,43.845345565125776
789195,35.10508170638439
789196,118.29342648104411
789197,26.682334954798144
789198,65.05361591424793
789199,97.88918075083666
789200,55.13465057319928
789201,51.03714000176412
789202,159.8539690946562
789203,6.527824672076847
789204,196.97303660004786
789205,209.17317423535366
789206,43.01176648318991
789207,71.47522434664475
789208,66.17620303970831
789209,125.25294193089837
789210,53.24054790572111
789211,99.12778911122763
789212,52.21732632161731
789213,6.25073682442779
789214,52.97294848146167
789215,43.88172125823169
789216,178.4433487360362
789217,143.9043881811982
789218,229.7112937744044
789219,193.72369226406371
789220,97.41884827058139
789221,106.1972063569924
789222,28.098970570402876
789223,36.482639569782506
789224,46.691819456245334
789225,175.64188741371746
789226,159.2071720011776
789227,99.77893031612001
789228,142.20708625044082
789229,14.164422235523354
789230,204.4657831443191
